,일시,거래소,유형,페어,통화,가격,원화가치,적용환율
620,2025-07-24-14-42-39,Lighter,매도,HYPE,,43.1624,113905.57359999999,1300.0
621,2025-07-24-19-03-52,Lighter,매수,HYPE,,42.4704,32574.7968,1300.0
622,2025-07-24-19-03-52,Lighter,매수,HYPE,,42.4742,79511.7024,1300.0
623,2025-07-24-22-13-54,Lighter,매수,HYPE,,43.2021,152762.6256,1300.0
624,2025-07-25-01-37-25,Lighter,청산,HYPE,,42.2654,149450.45440000002,1300.0
625,2025-07-25-06-10-58,Lighter,매수,HYPE,,42.929,56923.854,1300.0
626,2025-07-25-09-06-40,Lighter,청산,HYPE,,41.9934,55683.2484,1300.0
627,2025-08-03-16-08-28,Lighter,매도,PENGU,,0.033942,215504.5464,1300.0
628,2025-08-03-16-08-37,Lighter,매수,PENGU,,0.033955,215587.086,1300.0
629,2025-08-03-16-08-53,Lighter,매도,POPCAT,,0.2925,134228.25,1300.0
630,2025-08-03-16-15-38,Lighter,매수,POPCAT,,0.29302,134466.878,1300.0
631,2025-08-03-16-15-58,Lighter,매도,XRP,,2.852822,203976.77300000002,1300.0
632,2025-08-03-17-21-40,Lighter,매수,XRP,,2.875547,205601.6105,1300.0
633,2025-08-03-17-21-50,Lighter,매도,XRP,,2.873641,493116.79559999995,1300.0
634,2025-08-03-17-42-36,Lighter,매수,XRP,,2.856857,490236.6612,1300.0
635,2025-08-03-17-42-47,Lighter,매도,market_0,,3457.1,1385121.686,1300.0
636,2025-08-03-19-49-20,Lighter,청산,market_0,,3485.57,1396528.4762000002,1300.0
637,2025-08-03-22-06-21,Lighter,매도,BTC,,114060.7,121588.7062,1300.0
638,2025-08-04-00-22-30,Lighter,매수,BTC,,113803.3,121314.3178,1300.0
639,2025-08-04-06-54-10,Lighter,매도,LDO,,0.92102,26820.1024,1300.0
640,2025-08-04-20-53-54,Lighter,매수,LDO,,0.9242,26912.703999999998,1300.0
641,2025-08-04-20-54-05,Lighter,매도,market_0,,3556.06,143309.218,1300.0
642,2025-08-04-22-35-37,Lighter,청산,market_0,,3588.02,93288.52,1300.0
643,2025-08-04-22-35-37,Lighter,청산,market_0,,3588.85,51320.555,1300.0
644,2025-08-04-23-19-20,Lighter,매도,market_0,,3654.66,896049.5388,1300.0
645,2025-08-04-23-53-13,Lighter,매수,market_0,,3634.33,891065.0293999999,1300.0
646,2025-08-04-23-53-18,Lighter,매도,market_0,,3632.87,86425.9773,1300.0
647,2025-08-04-23-53-21,Lighter,매도,market_0,,3631.11,808139.8416,1300.0
648,2025-08-05-01-41-29,Lighter,청산,market_0,,3683.65,907467.1775000001,1300.0
649,2025-08-05-10-50-19,Lighter,매도,BTC,,114751.6,14917.708,1300.0
650,2025-08-05-11-10-31,Lighter,매수,BTC,,114759.3,14918.709,1300.0
651,2025-08-05-11-15-48,Lighter,매도,PAXG,,3380.43,153809.565,1300.0
652,2025-08-05-13-00-25,Lighter,매수,PAXG,,3374.7,153548.85,1300.0
653,2025-08-05-13-00-44,Lighter,매수,market_0,,3648.93,981927.0630000001,1300.0
654,2025-08-05-13-17-21,Lighter,매도,market_0,,3658.3,984448.53,1300.0
655,2025-08-05-13-17-25,Lighter,매도,market_0,,3658.09,1102328.8406,1300.0
656,2025-08-05-13-29-43,Lighter,매수,market_0,,3654.63,1101286.2042,1300.0
657,2025-08-05-13-29-47,Lighter,매도,market_0,,3654.45,1101231.963,1300.0
658,2025-08-05-14-03-31,Lighter,매수,market_0,,3653.9,1101066.226,1300.0
659,2025-08-05-14-03-35,Lighter,매도,market_0,,3653.7,1101005.9579999999,1300.0
660,2025-08-05-17-26-40,Lighter,매수,market_0,,3629.35,1093668.329,1300.0
661,2025-08-05-17-26-48,Lighter,매도,market_0,,3628.81,1532228.7344000002,1300.0
662,2025-08-05-18-43-32,Lighter,청산,market_0,,3659.71,1545275.9504,1300.0
663,2025-08-05-19-27-04,Lighter,매도,market_0,,3672.67,116019.64529999999,1300.0
664,2025-08-05-21-25-41,Lighter,매수,market_0,,3652.44,115380.57960000001,1300.0
665,2025-08-05-21-25-44,Lighter,매수,market_0,,3652.63,147675.8309,1300.0
666,2025-08-05-21-39-15,Lighter,청산,market_0,,3621.53,146418.4579,1300.0
667,2025-08-09-16-35-35,Lighter,매도,BNB,,806.8328,388086.57680000004,1300.0
668,2025-08-09-22-55-34,Lighter,매수,BNB,,808.2454,388766.0374,1300.0
669,2025-08-09-22-55-45,Lighter,매도,BTC,,117059.8,246527.9388,1300.0
670,2025-08-09-22-55-50,Lighter,매수,BTC,,117065.8,246540.57479999997,1300.0
671,2025-08-09-22-55-59,Lighter,매수,BTC,,117065.8,949637.7696,1300.0
672,2025-08-10-11-46-57,Lighter,매도,BTC,,117178.6,950552.8032000001,1300.0
673,2025-08-10-11-46-59,Lighter,매도,BTC,,117179.6,997784.294,1300.0
674,2025-08-10-12-20-40,Lighter,청산,BTC,,118157.8,1006113.667,1300.0
675,2025-08-10-13-06-42,Lighter,매도,BTC,,118740.9,63288.899699999994,1300.0
676,2025-08-10-15-26-46,Lighter,매수,BTC,,117939.6,62861.8068,1300.0
677,2025-08-10-15-26-53,Lighter,매도,BTC,,117902.8,85833.2384,1300.0
678,2025-08-10-18-46-17,Lighter,매수,BTC,,118227.3,86069.4744,1300.0
679,2025-08-10-18-46-23,Lighter,매수,BTC,,118272.2,1040913.6322000001,1300.0
680,2025-08-10-19-01-44,Lighter,매도,BTC,,118348.1,1041581.6281,1300.0
681,2025-08-10-19-01-49,Lighter,매수,BTC,,118320.1,1098247.1682,1300.0
682,2025-08-10-21-33-00,Lighter,매도,BTC,,118649.0,1101300.018,1300.0
683,2025-08-10-21-33-06,Lighter,매수,BTC,,118653.3,1238621.7987,1300.0
684,2025-08-10-21-45-03,Lighter,매도,BTC,,118769.2,1239831.6788,1300.0
685,2025-08-10-21-45-15,Lighter,매수,PENGU,,0.038355,207373.97850000003,1300.0
686,2025-08-10-23-43-54,Lighter,매도,PENGU,,0.039041,211082.97470000002,1300.0
687,2025-08-10-23-43-58,Lighter,매수,PENGU,,0.039076,236366.8164,1300.0
688,2025-08-11-00-06-15,Lighter,매도,PENGU,,0.038834,234902.98260000002,1300.0
689,2025-08-11-00-06-22,Lighter,매수,BTC,,118965.8,1404272.3032,1300.0
690,2025-08-11-07-33-20,Lighter,매도,BTC,,119048.9,1405253.2156,1300.0
691,2025-08-11-07-33-28,Lighter,매수,BTC,,119045.7,1451643.2658000002,1300.0
692,2025-08-11-08-30-17,Lighter,매도,BTC,,119111.0,1452439.534,1300.0
693,2025-08-11-08-30-26,Lighter,매수,HYPE,,45.0489,297502.93559999997,1300.0
694,2025-08-11-08-30-33,Lighter,매도,HYPE,,45.0373,297426.3292,1300.0
695,2025-08-11-08-30-40,Lighter,매수,HYPE,,45.0397,594298.8415,1300.0
696,2025-08-11-09-40-35,Lighter,매도,HYPE,,45.3465,598347.0675,1300.0
697,2025-08-11-09-40-40,Lighter,매수,HYPE,,45.3519,260592.0174,1300.0
698,2025-08-11-09-40-40,Lighter,매수,HYPE,,45.3645,415175.90400000004,1300.0
699,2025-08-11-10-22-37,Lighter,매도,HYPE,,45.433,676860.834,1300.0
700,2025-08-11-10-22-42,Lighter,매수,HYPE,,45.4297,698663.3563,1300.0
701,2025-08-11-11-03-22,Lighter,매도,HYPE,,46.1101,709127.2279,1300.0
702,2025-08-11-11-03-30,Lighter,매수,BTC,,120678.3,2249684.8686,1300.0
703,2025-08-11-11-10-21,Lighter,매도,BTC,,120845.9,2252809.2678,1300.0
704,2025-08-11-11-10-29,Lighter,매수,HYPE,,46.1274,979238.5746,1300.0
705,2025-08-11-11-15-47,Lighter,매도,HYPE,,46.0763,978153.7727,1300.0
706,2025-08-11-11-16-04,Lighter,매수,HYPE,,46.1121,944744.7048,1300.0
707,2025-08-11-12-11-25,Lighter,매도,HYPE,,45.8968,940333.6384,1300.0
708,2025-08-11-12-11-28,Lighter,매수,HYPE,,45.9053,855766.6026000001,1300.0
709,2025-08-11-12-19-11,Lighter,매도,HYPE,,46.1069,859524.8298000001,1300.0
710,2025-08-11-12-19-25,Lighter,매수,SOL,,185.349,1164529.2321,1300.0
711,2025-08-11-12-31-19,Lighter,매도,SOL,,184.872,1161532.2888,1300.0
712,2025-08-11-12-31-39,Lighter,매수,PENGU,,0.040957,347737.2171,1300.0
713,2025-08-11-12-59-32,Lighter,매도,PENGU,,0.041318,350802.2154,1300.0
714,2025-08-11-12-59-38,Lighter,매수,PENGU,,0.041348,372557.8844,1300.0
715,2025-08-11-15-11-23,Lighter,매도,PENGU,,0.040697,366692.17909999995,1300.0
716,2025-08-11-15-12-32,Lighter,매수,BTC,,122119.2,2028888.3887999998,1300.0
717,2025-08-11-15-16-05,Lighter,매도,BTC,,122147.0,2029350.258,1300.0
718,2025-08-11-15-16-16,Lighter,매수,BNB,,821.0351,811182.6788,1300.0
719,2025-08-11-16-29-25,Lighter,매도,BNB,,817.5961,807784.9467999999,1300.0
720,2025-08-11-16-29-37,Lighter,매수,BTC,,121953.7,1885038.3409,1300.0
721,2025-08-11-20-05-09,Lighter,청산,BTC,,120942.4,1869406.6768,1300.0
722,2025-08-11-21-20-16,Lighter,매수,PENGU,,0.038386,28344.2224,1300.0
723,2025-08-12-06-31-47,Lighter,청산,PENGU,,0.036266,26778.8144,1300.0
724,2025-08-12-12-04-26,Lighter,매수,PENGU,,0.036801,186341.8635,1300.0
725,2025-08-12-18-56-02,Lighter,청산,PENGU,,0.034767,176042.7045,1300.0
726,2025-08-12-23-05-57,Lighter,매수,PENGU,,0.036041,90239.45580000001,1300.0
727,2025-08-13-06-44-51,Lighter,매도,PENGU,,0.037477,93834.9126,1300.0
728,2025-08-13-06-45-07,Lighter,매수,BTC,,120056.0,746027.9839999999,1300.0
729,2025-08-13-09-02-23,Lighter,매도,BTC,,120096.7,746280.8938,1300.0
730,2025-08-13-09-02-31,Lighter,매도,market_0,,4595.05,753266.5464999999,1300.0
731,2025-08-13-09-39-11,Lighter,청산,market_0,,4635.26,759858.1718,1300.0
732,2025-08-13-10-03-48,Lighter,매도,market_0,,4610.37,824103.6375000001,1300.0
733,2025-08-13-10-48-54,Lighter,매수,market_0,,4574.5,817691.875,1300.0
734,2025-08-13-10-51-01,Lighter,매도,market_0,,4578.04,1142083.6388,1300.0
735,2025-08-13-11-08-19,Lighter,매수,market_0,,4576.9,1141799.243,1300.0
736,2025-08-13-11-08-22,Lighter,매수,market_0,,4578.0,1142073.66,1300.0
737,2025-08-13-11-19-17,Lighter,매도,market_0,,4588.27,1144635.7169,1300.0
738,2025-08-13-11-19-25,Lighter,매수,BTC,,119166.5,1268765.7255,1300.0
739,2025-08-13-11-20-58,Lighter,매도,BTC,,119246.9,1269621.7443,1300.0
740,2025-08-13-11-21-03,Lighter,매수,BTC,,119262.3,1269785.7081,1300.0
741,2025-08-13-11-31-14,Lighter,매도,BTC,,119418.2,1271445.5754,1300.0
742,2025-08-13-11-31-20,Lighter,매수,BTC,,119424.8,1395717.6376,1300.0
743,2025-08-13-12-00-08,Lighter,매도,BTC,,119591.0,1397660.017,1300.0
744,2025-08-13-12-00-31,Lighter,매수,BTC,,119627.3,849114.5754000001,1300.0
745,2025-08-13-12-00-31,Lighter,매수,BTC,,119623.9,650036.2726,1300.0
746,2025-08-13-12-32-47,Lighter,매도,BTC,,119542.7,1498109.1164000002,1300.0
747,2025-08-13-12-33-02,Lighter,매수,market_0,,4635.49,1276335.8166,1300.0
748,2025-08-13-13-07-32,Lighter,매도,market_0,,4672.69,1286578.4646,1300.0
749,2025-08-13-13-07-52,Lighter,매수,BTC,,119827.3,1741569.9782,1300.0
750,2025-08-13-13-21-49,Lighter,매도,BTC,,119717.2,1739969.7848,1300.0
751,2025-08-13-13-21-57,Lighter,매도,market_0,,4671.08,1877587.3168,1300.0
752,2025-08-13-14-52-43,Lighter,매수,market_0,,4627.45,1860049.802,1300.0
753,2025-08-13-16-36-17,Lighter,매수,BTC,,119408.9,2758464.9989,1300.0
754,2025-08-13-17-16-57,Lighter,매도,BTC,,119815.0,2767846.315,1300.0
755,2025-08-13-17-17-08,Lighter,매수,BTC,,119806.7,841043.034,1300.0
756,2025-08-13-17-17-08,Lighter,매수,BTC,,119808.2,2373640.0584,1300.0
757,2025-08-13-17-44-35,Lighter,매도,BTC,,120010.7,3220127.1024,1300.0
758,2025-08-13-17-44-44,Lighter,매수,BTC,,120020.9,3473164.8042,1300.0
759,2025-08-13-20-37-05,Lighter,매도,BTC,,120773.9,3494955.1182,1300.0
760,2025-08-13-20-37-25,Lighter,매수,BTC,,120756.9,4561954.1682,1300.0
761,2025-08-13-20-38-55,Lighter,매도,BTC,,120666.8,4558550.3704,1300.0
762,2025-08-13-20-39-14,Lighter,매수,BTC,,120670.5,4393974.9165,1300.0
763,2025-08-13-20-50-37,Lighter,매도,BTC,,120721.9,4395846.5447,1300.0
764,2025-08-13-20-51-52,Lighter,이체,,,,63700.0,1300.0
765,2025-08-13-20-52-05,Lighter,매수,BTC,,120756.6,1320231.9078,1300.0
766,2025-08-13-23-02-21,Lighter,매도,BTC,,122015.3,1333993.2748999998,1300.0
767,2025-08-13-23-02-32,Lighter,매수,BTC,,122059.6,2004096.5724,1300.0
768,2025-08-13-23-15-26,Lighter,매도,BTC,,122072.2,2004303.4518,1300.0
769,2025-08-13-23-15-30,Lighter,매도,BTC,,122071.0,2015392.21,1300.0
770,2025-08-13-23-52-09,Lighter,매수,BTC,,121197.0,2000962.47,1300.0
771,2025-08-13-23-52-21,Lighter,매수,BTC,,121100.6,2753464.3422,1300.0
772,2025-08-13-23-52-26,Lighter,매도,BTC,,120951.0,1298771.838,1300.0
773,2025-08-13-23-52-26,Lighter,매도,BTC,,120948.4,1451259.8516,1300.0
774,2025-08-13-23-53-11,Lighter,이체,,,,24700.0,1300.0
775,2025-08-13-23-53-14,Lighter,매수,BTC,,121026.9,20453.5461,1300.0
776,2025-08-13-23-53-14,Lighter,매수,BTC,,121025.2,1305861.9079999998,1300.0
777,2025-08-14-04-20-58,Lighter,매도,BTC,,122296.7,1340249.5352999999,1300.0
778,2025-08-14-06-05-59,Lighter,매수,BTC,,122971.9,2019075.6261000002,1300.0
779,2025-08-14-06-45-41,Lighter,매도,BTC,,122718.4,2014913.4096,1300.0
780,2025-08-14-06-46-06,Lighter,매수,BTC,,122718.0,1813894.7580000001,1300.0
781,2025-08-14-07-45-06,Lighter,매도,BTC,,123560.8,1826352.1848,1300.0
782,2025-08-14-08-05-31,Lighter,매수,BTC,,123256.4,2427534.798,1300.0
783,2025-08-14-08-14-00,Lighter,매도,BTC,,123127.1,2424988.2345000003,1300.0
784,2025-08-14-08-14-56,Lighter,이체,,,,26000.0,1300.0
785,2025-08-14-08-15-04,Lighter,매도,BTC,,123146.3,906110.4754,1300.0
786,2025-08-14-09-31-48,Lighter,청산,BTC,,124461.2,915785.5096,1300.0
787,2025-08-14-09-51-24,Lighter,매수,BTC,,123686.3,70748.5636,1300.0
788,2025-08-14-10-29-16,Lighter,매도,BTC,,123689.9,70750.6228,1300.0
789,2025-08-14-10-29-20,Lighter,매도,BTC,,123692.0,70751.82400000001,1300.0
790,2025-08-14-12-18-34,Lighter,매수,BTC,,123755.4,70788.0888,1300.0
791,2025-08-14-12-18-42,Lighter,매수,ADA,,0.98183,14423.082699999999,1300.0
792,2025-08-14-13-30-13,Lighter,매도,ADA,,0.99674,14642.1106,1300.0
793,2025-08-14-13-30-19,Lighter,매도,ADA,,0.9945,14867.775,1300.0
794,2025-08-14-13-57-58,Lighter,매수,ADA,,0.98426,14714.687,1300.0
795,2025-08-14-13-58-19,Lighter,매도,AAVE,,335.227,17867.5991,1300.0
796,2025-08-14-16-01-24,Lighter,매수,AAVE,,333.72,17787.276,1300.0
797,2025-08-14-16-01-38,Lighter,매수,ADA,,1.01742,18913.8378,1300.0
798,2025-08-14-19-42-28,Lighter,청산,ADA,,0.96839,18002.3701,1300.0
799,2025-08-14-20-15-08,Lighter,매도,SOL,,202.941,137979.5859,1300.0
800,2025-08-14-20-36-41,Lighter,매수,SOL,,203.527,138378.0073,1300.0
801,2025-08-14-20-37-00,Lighter,매수,BTC,,120910.4,988684.3408,1300.0
802,2025-08-14-21-02-32,Lighter,매도,BTC,,121026.4,605737.132,1300.0
803,2025-08-14-21-02-32,Lighter,매도,BTC,,121025.7,383893.5204,1300.0
804,2025-08-14-21-02-38,Lighter,매수,BTC,,121033.9,1038470.8620000001,1300.0
805,2025-08-14-21-33-50,Lighter,청산,BTC,,120000.0,1029600.0,1300.0
806,2025-08-14-21-44-25,Lighter,매도,BTC,,119640.3,799436.4846,1300.0
807,2025-08-14-22-01-05,Lighter,매수,BTC,,118502.3,791832.3685999999,1300.0
808,2025-08-14-22-01-20,Lighter,매수,BTC,,118448.3,1107136.2601,1300.0
809,2025-08-14-22-03-56,Lighter,매도,BTC,,118351.7,1106233.3399,1300.0
810,2025-08-14-22-04-00,Lighter,매도,BTC,,118331.0,1127576.099,1300.0
811,2025-08-14-22-05-57,Lighter,매수,BTC,,118535.9,1129528.5911,1300.0
812,2025-08-14-22-06-11,Lighter,매수,BTC,,118515.4,1009158.631,1300.0
813,2025-08-14-22-06-14,Lighter,매수,BTC,,118504.3,7702.7795,1300.0
814,2025-08-14-22-08-59,Lighter,매도,BTC,,118846.9,1019706.402,1300.0
815,2025-08-14-22-09-12,Lighter,매수,BTC,,118970.2,1164599.2878,1300.0
816,2025-08-14-22-33-33,Lighter,매도,BTC,,118543.8,1160425.2582,1300.0
817,2025-08-14-22-33-38,Lighter,매수,BTC,,118565.3,964884.4114000001,1300.0
818,2025-08-14-23-17-13,Lighter,매도,BTC,,118352.4,963151.8312,1300.0
819,2025-08-14-23-17-19,Lighter,매도,BTC,,118371.1,883285.1481999999,1300.0
820,2025-08-14-23-25-13,Lighter,매수,BTC,,118400.5,883504.5310000001,1300.0
821,2025-08-14-23-25-23,Lighter,매도,BTC,,118365.7,66166.42629999999,1300.0
822,2025-08-14-23-25-23,Lighter,매도,BTC,,118365.3,797071.9302,1300.0
823,2025-08-14-23-43-31,Lighter,청산,BTC,,119349.6,870416.6327999999,1300.0
824,2025-08-14-23-44-57,Lighter,매도,BTC,,119163.6,77456.34,1300.0
825,2025-08-15-00-01-11,Lighter,매수,BTC,,118922.2,77299.43000000001,1300.0
826,2025-08-15-00-01-16,Lighter,매도,BTC,,118933.0,83490.966,1300.0
827,2025-08-15-00-10-01,Lighter,매수,BTC,,118856.9,83437.5438,1300.0
828,2025-08-15-00-14-24,Lighter,매수,BTC,,118629.2,852825.3188000001,1300.0
829,2025-08-15-00-14-24,Lighter,매수,BTC,,118622.7,6168.3804,1300.0
830,2025-08-15-01-15-57,Lighter,청산,BTC,,117634.0,851787.794,1300.0
831,2025-08-15-07-34-32,Lighter,매도,BTC,,118389.2,441710.1052,1300.0
832,2025-08-15-07-51-04,Lighter,매수,BTC,,118276.7,441290.3677,1300.0
833,2025-08-15-07-51-07,Lighter,매도,BTC,,118272.8,459726.3736,1300.0
834,2025-08-15-13-21-38,Lighter,청산,BTC,,119252.5,463534.4675,1300.0
835,2025-08-15-13-42-02,Lighter,매도,BTC,,119236.4,32551.5372,1300.0
836,2025-08-15-15-40-20,Lighter,매수,BTC,,119237.0,32551.701,1300.0
837,2025-08-15-15-49-04,Lighter,매수,BTC,,119296.8,37220.6016,1300.0
838,2025-08-15-15-49-38,Lighter,매수,BTC,,119257.6,3023180.16,1300.0
839,2025-08-15-15-49-49,Lighter,매도,BTC,,119237.7,3059877.8574,1300.0
840,2025-08-15-15-49-53,Lighter,매수,BTC,,119243.7,3033678.9717,1300.0
841,2025-08-15-18-06-40,Lighter,매도,BTC,,119085.6,3029656.7496,1300.0
842,2025-08-15-18-07-23,Lighter,이체,,,,57018.0,1300.0
843,2025-08-16-08-56-32,Lighter,매수,TRUMP,,9.2574,108792.9648,1300.0
844,2025-08-16-10-34-33,Lighter,매도,TRUMP,,9.223,108388.696,1300.0
845,2025-08-16-10-34-42,Lighter,매수,BTC,,117804.7,1067428.3867,1300.0
846,2025-08-16-10-55-37,Lighter,매도,BTC,,117898.9,1068281.9329,1300.0
847,2025-08-16-10-55-40,Lighter,매수,BTC,,117907.5,1111278.1875,1300.0
848,2025-08-16-22-35-49,Lighter,매도,BTC,,117745.5,1109751.3375,1300.0
849,2025-08-16-22-36-07,Lighter,매수,SOL,,187.963,512650.28620000003,1300.0
850,2025-08-17-09-10-59,Lighter,매도,SOL,,189.192,516002.26080000005,1300.0
851,2025-08-17-09-11-07,Lighter,매수,SOL,,189.258,593683.4202,1300.0
852,2025-08-17-18-04-31,Lighter,매도,SOL,,193.371,606585.4899,1300.0
853,2025-08-17-18-05-04,Lighter,매수,SOL,,193.186,823242.8204,1300.0
854,2025-08-17-23-34-48,Lighter,매도,SOL,,193.339,823894.8145999999,1300.0
855,2025-08-17-23-34-56,Lighter,매수,BTC,,118238.5,32279.1105,1300.0
856,2025-08-17-23-34-56,Lighter,매수,BTC,,118241.5,1816898.889,1300.0
857,2025-08-18-09-05-29,Lighter,매도,BTC,,117359.2,1835380.5288,1300.0
858,2025-08-18-09-05-33,Lighter,매수,BTC,,117368.4,1162651.3704000001,1300.0
859,2025-08-18-10-44-04,Lighter,청산,BTC,,116331.9,1152383.8014,1300.0
860,2025-08-18-10-47-24,Lighter,매도,BTC,,116317.5,77118.5025,1300.0
861,2025-08-18-11-09-03,Lighter,매수,BTC,,116206.6,37767.145,1300.0
862,2025-08-18-11-09-03,Lighter,매수,BTC,,116212.6,39279.8588,1300.0
863,2025-08-18-11-09-07,Lighter,매도,BTC,,116250.8,75563.02,1300.0
864,2025-08-18-11-15-03,Lighter,매수,BTC,,115998.0,75398.7,1300.0
865,2025-08-18-11-15-08,Lighter,매도,BTC,,116020.8,79938.3312,1300.0
866,2025-08-18-11-50-17,Lighter,매수,BTC,,115585.2,40570.4052,1300.0
867,2025-08-18-11-50-17,Lighter,매수,BTC,,115581.1,39066.4118,1300.0
868,2025-08-18-11-50-26,Lighter,매도,BTC,,115593.6,102184.7424,1300.0
869,2025-08-18-12-45-06,Lighter,매수,BTC,,115169.1,101809.4844,1300.0
870,2025-08-18-12-45-10,Lighter,매도,BTC,,115162.5,121266.1125,1300.0
871,2025-08-18-18-13-57,Lighter,매수,BTC,,114987.4,121081.7322,1300.0
872,2025-08-18-18-14-09,Lighter,매수,BTC,,114967.1,121060.3563,1300.0
873,2025-08-18-20-11-42,Lighter,매도,BTC,,115108.1,121208.8293,1300.0
874,2025-08-18-20-11-44,Lighter,매도,BTC,,115111.8,142163.073,1300.0
875,2025-08-18-20-53-52,Lighter,매수,BTC,,114874.0,141869.39,1300.0
876,2025-08-18-20-53-55,Lighter,매도,BTC,,114857.3,155287.06960000002,1300.0
877,2025-08-19-00-38-41,Lighter,청산,BTC,,115808.3,156572.8216,1300.0
878,2025-08-20-06-04-44,Lighter,매수,BTC,,113548.2,776442.5916,1300.0
879,2025-08-20-10-38-54,Lighter,청산,BTC,,112585.7,769861.0166,1300.0
880,2025-08-20-10-41-54,Lighter,매도,BTC,,112614.3,73199.295,1300.0
881,2025-08-20-12-02-13,Lighter,청산,BTC,,113554.7,73810.555,1300.0
882,2025-08-20-16-48-36,Lighter,매수,BTC,,113683.0,975400.14,1300.0
883,2025-08-20-19-03-44,Lighter,매도,BTC,,113780.0,976232.4,1300.0
884,2025-08-20-19-03-47,Lighter,매수,BTC,,113786.4,1008830.2224,1300.0
885,2025-08-20-19-41-04,Lighter,매도,BTC,,113780.2,1008775.2531999999,1300.0
886,2025-08-20-19-41-06,Lighter,매수,BTC,,113786.7,1002915.9738,1300.0
887,2025-08-20-22-47-48,Lighter,청산,BTC,,112830.7,994489.7898,1300.0
888,2025-08-21-00-12-32,Lighter,매도,BTC,,113807.1,97646.49179999999,1300.0
889,2025-08-21-11-00-46,Lighter,청산,BTC,,114800.0,98498.4,1300.0
890,2025-08-21-18-22-36,Lighter,매수,BTC,,113299.0,29457.74,1300.0
891,2025-08-21-18-22-36,Lighter,매수,BTC,,113303.4,1073776.3218,1300.0
892,2025-08-21-18-45-42,Lighter,매도,BTC,,113583.5,1105962.5395,1300.0
893,2025-08-21-18-45-46,Lighter,매수,BTC,,113588.2,1235953.2042,1300.0
894,2025-08-21-23-18-14,Lighter,매도,BTC,,113885.6,327193.3288,1300.0
895,2025-08-21-23-18-14,Lighter,매도,BTC,,113882.0,911967.056,1300.0
896,2025-08-21-23-18-22,Lighter,매수,BTC,,113840.7,739964.5499999999,1300.0
897,2025-08-21-23-18-22,Lighter,매수,BTC,,113842.8,670420.2492000001,1300.0
898,2025-08-21-23-41-50,Lighter,청산,BTC,,112888.0,1398569.432,1300.0
899,2025-08-22-09-52-56,Lighter,매도,BTC,,112526.4,109713.24,1300.0
900,2025-08-22-23-01-06,Lighter,청산,BTC,,113463.0,110626.425,1300.0
901,2025-08-28-14-05-17,Lighter,매도,BTC,,113022.4,733176.3088,1300.0
902,2025-08-28-15-05-20,Lighter,매수,BTC,,112877.5,732236.3425,1300.0
903,2025-08-28-15-05-24,Lighter,매도,BTC,,112873.2,771826.9416,1300.0
904,2025-08-28-18-06-53,Lighter,매수,BTC,,113085.5,773278.6490000001,1300.0
905,2025-08-28-18-06-56,Lighter,매도,BTC,,113082.5,705634.8,1300.0
906,2025-08-28-19-51-37,Lighter,매수,BTC,,112934.6,704711.9040000001,1300.0
907,2025-08-28-19-51-44,Lighter,매도,BTC,,112932.9,750213.2547,1300.0
908,2025-08-28-19-51-49,Lighter,매도,BTC,,112933.9,1468.1407000000002,1300.0
909,2025-08-28-20-39-44,Lighter,매수,BTC,,112897.9,751448.4223999999,1300.0
910,2025-08-28-20-39-48,Lighter,매도,BTC,,112896.6,29353.115999999998,1300.0
911,2025-08-28-20-39-48,Lighter,매도,BTC,,112891.7,730860.8657999999,1300.0
912,2025-08-28-21-28-15,Lighter,매수,BTC,,112919.0,760396.5460000001,1300.0
913,2025-08-28-21-28-22,Lighter,매도,BNB,,872.4035,294872.383,1300.0
914,2025-08-29-06-01-11,Lighter,매수,BNB,,869.6588,293944.6744,1300.0
915,2025-08-29-06-01-15,Lighter,매도,BNB,,869.7014,316571.3096,1300.0
916,2025-08-29-14-22-34,Lighter,매수,BNB,,868.4321,316109.2844,1300.0
917,2025-08-29-14-22-38,Lighter,매도,BNB,,868.3274,304782.9174,1300.0
918,2025-08-29-17-18-08,Lighter,매수,BNB,,857.0385,300820.5135,1300.0
919,2025-08-29-17-18-11,Lighter,매수,BNB,,856.9068,401032.3824,1300.0
920,2025-08-29-20-15-58,Lighter,매도,BNB,,856.9491,401052.1788,1300.0
921,2025-08-29-20-16-08,Lighter,매도,BTC,,110090.9,874452.0187,1300.0
922,2025-08-29-20-16-08,Lighter,매도,BTC,,110095.1,143123.63,1300.0
923,2025-08-29-20-56-04,Lighter,매수,BTC,,110039.9,1017098.7957,1300.0
924,2025-08-29-20-56-07,Lighter,매도,TRUMP,,8.3369,104152.89170000001,1300.0
925,2025-08-29-21-47-20,Lighter,매수,TRUMP,,8.4026,104973.6818,1300.0
926,2025-08-29-21-47-27,Lighter,매수,BTC,,110736.9,1001947.4712,1300.0
927,2025-08-29-22-39-47,Lighter,청산,BTC,,109805.8,993522.8784,1300.0
928,2025-08-30-07-17-09,Lighter,매수,BTC,,108293.3,84468.774,1300.0
929,2025-08-30-16-17-16,Lighter,매도,BTC,,108219.9,84411.522,1300.0
930,2025-08-30-16-17-20,Lighter,매도,BTC,,108220.7,85819.0151,1300.0
931,2025-08-31-09-44-01,Lighter,청산,BTC,,109158.9,86563.0077,1300.0
932,2025-08-31-13-38-17,Lighter,매수,TRUMP,,8.4064,97699.1808,1300.0
